Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Total_Trans_Amt_Total_Trans_Ct,Total_Revolving_Bal_Total_Trans_Amt_Total_Trans_Ct,Total_Trans_Ct_log,Total_Ct_Chng_Q4_Q1_Total_Trans_Ct
44,M,4,Uneducated,Married,$80K - $120K,Silver,25,3,1,1,34516.0,1984,32532.0,0.734,14335,116,0.758,0.057,3.2362e-05,0.99997,123.57758620689656,16.054691314963375,1.5589001622577283,0.00653448275862069
40,M,3,Uneducated,Divorced,$80K - $120K,Blue,29,3,2,1,30997.0,2330,28667.0,0.65,3821,81,0.841,0.075,7.3235e-05,0.99993,47.17283950617284,49.39282910232923,1.4803421887365897,0.010382716049382715
34,M,2,Unknown,Married,$60K - $80K,Blue,36,5,2,4,2379.0,1982,397.0,1.194,2966,50,1.381,0.833,0.00035894,0.99964,59.32,33.41200269723533,1.3640546328884455,0.02762
46,F,4,Uneducated,Single,Unknown,Blue,36,5,1,4,3818.0,0,3818.0,0.885,4272,71,0.578,0.0,0.00017042,0.99983,60.16901408450704,0.0,1.4498980416116356,0.008140845070422535
45,M,1,Uneducated,Divorced,$60K - $80K,Blue,39,4,2,0,21721.0,1247,20474.0,0.657,3937,63,0.658,0.057,4.0521e-05,0.99996,62.492063492063494,19.954533909067816,1.4214526816086592,0.010444444444444445
33,M,4,Uneducated,Married,$80K - $120K,Blue,36,5,3,4,1438.3,0,1438.3,0.98,2439,43,0.72,0.0,0.99821,0.00179304,56.72093023255814,0.0,1.3247380861805318,0.016744186046511626
50,M,0,High School,Married,$80K - $120K,Blue,30,3,4,2,4252.0,0,4252.0,0.478,1598,45,0.324,0.0,0.00018134,0.99982,35.51111111111111,0.0,1.3367528183009176,0.0072
44,F,4,Uneducated,Divorced,Less than $40K,Blue,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247,0.00014137,0.99986,64.08955223880596,27.680018630647417,1.436201191916192,0.010716417910447761
46,F,4,Graduate,Married,Less than $40K,Blue,42,4,2,0,3504.0,1698,1806.0,0.575,4439,70,0.628,0.485,4.4033e-05,0.99996,63.41428571428571,26.77630096868664,1.4465648595477707,0.008971428571428571
62,F,0,Graduate,Married,Unknown,Blue,51,3,3,3,10826.0,1274,9552.0,0.602,1355,34,0.619,0.118,0.0002596,0.99974,39.85294117647059,31.967527675276752,1.260266326229238,0.018205882352941176
58,M,4,Graduate,Married,$60K - $80K,Blue,36,6,2,4,5967.0,2350,3617.0,0.543,1426,29,0.812,0.394,0.00034248,0.99966,49.172413793103445,47.791023842917255,1.214109997913178,0.028
49,M,2,High School,Married,$120K +,Blue,39,2,3,2,11714.0,949,10765.0,1.036,5366,68,0.659,0.081,0.99431,0.00569,78.91176470588235,12.026090197540068,1.4397184637016933,0.009691176470588236
59,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,1528.0,0,1528.0,0.669,4411,77,0.833,0.0,0.00010182,0.9999,57.285714285714285,0.0,1.4687507892374685,0.010818181818181817
43,F,4,Graduate,Single,Unknown,Silver,36,4,3,4,34516.0,1893,32623.0,0.748,3639,76,1.0,0.055,0.00048899,0.99951,47.88157894736842,39.53503709810388,1.465736890326896,0.013157894736842105
55,M,3,Unknown,Single,$60K - $80K,Blue,35,3,3,3,14266.0,1341,12925.0,0.309,1625,34,0.36,0.094,0.99711,0.00288892,47.794117647058826,28.057846153846153,1.260266326229238,0.010588235294117647
33,M,2,Post-Graduate,Married,$80K - $120K,Blue,22,3,3,3,1438.3,681,757.3,1.542,2730,48,0.778,0.473,0.00035594,0.99964,56.875,11.973626373626374,1.3535647976324747,0.016208333333333335
53,M,0,High School,Married,$40K - $60K,Blue,39,5,2,2,2875.0,1671,1204.0,0.923,4399,88,0.692,0.581,9.4951e-05,0.99991,49.98863636363637,33.42759718117754,1.4990284086108943,0.007863636363636363
44,M,0,Graduate,Unknown,$60K - $80K,Silver,36,1,1,1,29572.0,1584,27988.0,0.738,7566,88,0.6,0.054,2.5753e-05,0.99997,85.97727272727273,18.42347343378271,1.4990284086108943,0.006818181818181818
31,F,0,Graduate,Married,Less than $40K,Blue,21,4,1,4,6315.0,1305,5010.0,0.542,2205,43,0.265,0.207,0.00013562,0.99986,51.27906976744186,25.448979591836736,1.3247380861805318,0.006162790697674419
32,F,2,Post-Graduate,Married,$40K - $60K,Blue,24,5,3,1,1553.0,1177,376.0,0.638,4549,68,0.659,0.758,0.00012764,0.99987,66.8970588235294,17.59419652670917,1.4397184637016933,0.009691176470588236
41,F,5,Graduate,Married,Less than $40K,Blue,28,2,3,1,2665.0,1936,729.0,0.757,4500,71,0.972,0.726,0.00011199,0.99989,63.38028169014085,30.545777777777776,1.4498980416116356,0.013690140845070422
35,F,3,Graduate,Married,$40K - $60K,Blue,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276,0.00016399,0.99984,51.46987951807229,38.857677902621724,1.4858773557530183,0.007180722891566265
43,F,3,High School,Unknown,Less than $40K,Blue,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0,0.00018145,0.99982,53.41860465116279,0.0,1.493880539808272,0.007604651162790698
35,F,2,Unknown,Single,Less than $40K,Blue,20,6,1,2,2691.0,1935,756.0,0.681,4365,86,0.911,0.719,6.054e-05,0.99994,50.75581395348837,38.123711340206185,1.493880539808272,0.010593023255813953
49,M,3,Uneducated,Single,$80K - $120K,Blue,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355,0.00012144,0.99988,36.15151515151515,45.64124056999162,1.251764630741022,0.0196969696969697
57,F,4,High School,Single,Unknown,Blue,36,3,6,3,4396.0,834,3562.0,0.66,4826,88,0.913,0.19,0.00024348,0.99976,54.84090909090909,15.207625362619146,1.4990284086108943,0.010375
40,F,2,Post-Graduate,Divorced,Unknown,Blue,27,6,3,1,8494.0,2023,6471.0,0.871,4486,77,0.974,0.238,0.00012764,0.99987,58.25974025974026,34.72380740080249,1.4687507892374685,0.01264935064935065
